model,generator,response_error_mm_equiv_mean,response_error_mm_equiv_median,response_error_mm_equiv_min,response_error_mm_equiv_max,response_endpoint_error_mm_equiv_mean,response_endpoint_error_mm_equiv_median,response_endpoint_error_mm_equiv_min,response_endpoint_error_mm_equiv_max,task_error_mm_equiv_mean,task_error_mm_equiv_median,task_error_mm_equiv_min,task_error_mm_equiv_max,task_endpoint_error_mm_equiv_mean,task_endpoint_error_mm_equiv_median,task_endpoint_error_mm_equiv_min,task_endpoint_error_mm_equiv_max
Frame-weighted,yaw,6.154829865079671,5.891460617758155,4.346642975097867,8.489755249704508,6.689093039752613,6.681552779089694,3.756114687796568,9.637151913034497,3.6210486756454445,3.43454822463064,2.9384780712457386,4.6766201820747595,0.21065743966803985,0.2301308009530998,0.06253893837006327,0.3198292183958965
Frame-weighted,translation,5.909898584310203,5.588803491194419,5.1128506058239775,7.349136749027995,6.487536782865052,6.498819123482324,6.246069043727347,6.7064398407682155,5.8946190558173654,5.573165022557877,5.097662354266726,7.334483823886981,6.448800212672179,6.460207948772455,6.206505481778581,6.668279471365225
Phase scalar GP,yaw,6.169565795779802,5.913265538014963,4.3592920510011846,8.492440056088096,6.704958845428947,6.6974171105325535,3.765013631662426,9.659987528988253,3.635884435662156,3.4400028982024495,2.98406357287877,4.679468373364954,0.21041188809429234,0.22993394557463379,0.062157783506530916,0.3196218777213709
Phase scalar GP,translation,5.9266667188606155,5.60400975524815,5.135797522226352,7.362849842719811,6.467625315359018,6.478907973527205,6.226184013816787,6.686501300564874,5.911389832416916,5.5883740834407725,5.120614958099675,7.348196204686442,6.428583337194324,6.4399926573530735,6.1863023677323605,6.648045666338785
TP-GMM additive,yaw,5.744742179411302,5.799891478095555,5.186391969695571,6.192793791758527,0.8938546185796934,0.8897216645149388,0.33090230937671367,1.4650728359121823,5.14248101607578,5.168779046062899,4.873772195968656,5.358593776208665,0.19359758728053278,0.17998068325312785,0.11022355791502568,0.30420542470084977
TP-GMM additive,translation,4.931586002311136,4.84391107977393,4.378454796080807,5.660067053615879,0.4830619847775729,0.4475096486098612,0.2468369914556893,0.7903916504348799,4.852167624419445,4.7482290383414565,4.277673791109728,5.634538629885137,0.27278562697020475,0.2987217392223098,0.15973864404440208,0.33396038539179723
TP-GMM SE(2),yaw,3.627099197719332,3.6348226981436706,3.327463906689726,3.91128748790026,0.7136158233215445,0.7156816911453128,0.24967152457169606,1.1734283864238562,3.203308710692628,3.182787610416958,2.843677309092916,3.603982312843681,0.2482590362005225,0.24490470352331956,0.1316245266464408,0.3716022111090101
TP-GMM SE(2),translation,3.6741521777579593,3.353639781262363,2.9389448092354207,5.05038433927169,0.43397508882974994,0.40674908685882105,0.234419907840441,0.6879822737609167,3.606550585316977,3.271072665707961,2.859524140251448,5.024532869600538,0.2609158302624948,0.28275948072857726,0.16138932101350298,0.3167550385793218
Generic RBF,yaw,4.432543733442734,4.373649872840876,3.0484072378493727,5.934467950239809,2.668614216047467,2.674908979334181,2.067258853196465,3.25738005232504,4.393650088229789,4.361328948928239,2.9527039614272814,5.899238493635396,2.668592059354573,2.674894109335464,2.0672548574996803,3.257325161247685
Generic RBF,translation,5.522152926028474,5.630370077148495,3.7764807666778837,7.05139078313902,2.8434524421190064,2.9384404543763623,1.7656670370274494,3.731261822695853,5.520971700282034,5.629110343347003,3.7743741241112407,7.0512919903228894,2.843448317776677,2.9384341302455828,1.7656634313352666,3.7312615792802757
Full operator,yaw,3.446774399256009,3.3997506494994063,2.424552772419198,4.563043525606026,0.2175861139510041,0.23706839337015356,0.06427397044137552,0.3319336986223338,3.3960598997032676,3.385646048238889,2.343572036223756,4.469375466111536,0.2171472330699742,0.23701567211413946,0.06337155234032153,0.33118603571129623
Full operator,translation,4.704789892764339,5.019886629767876,2.558558135689188,6.220828175832416,0.21736874097400977,0.2684702569163476,0.04984473026155696,0.2826897198017868,4.703141140893334,5.017852848071013,2.556347306853175,6.220511560578134,0.21726886750328134,0.2683833004811006,0.049637390230930514,0.2826714788199937
Pdiag pointwise,yaw,3.634466164848619,3.4189839993818714,2.7090217998481294,4.990874860782604,0.18202532553885833,0.19594130321097025,0.06204486305030394,0.2741738326831889,3.5861159998429932,3.4062212384154558,2.634598241947529,4.897423280593533,0.18147499629537375,0.19587091016382863,0.06100352743665322,0.2731546374171846
Pdiag pointwise,translation,3.8110350504303794,3.54870417478826,2.8055762690733044,5.341155583071694,0.2029776530198113,0.256890527293468,0.022221965828782206,0.275907591663527,3.8108223203506104,3.548401427352637,2.805470319588807,5.34101610710836,0.20260055164372098,0.25683408686772224,0.020938224524457642,0.27579580831498185
Pdiag finite,yaw,2.487283386995254,2.368970153218825,2.106905993210069,3.104287248333298,0.4007511094142413,0.3726727742951752,0.2684391170546123,0.5892197720120025,2.3837497888500856,2.33742948752933,1.993198462341425,2.866941718000257,0.24251076286754558,0.18381389937648715,0.13396670311753867,0.46844854959966936
Pdiag finite,translation,2.661045175728984,2.323270201230539,1.822562095448045,4.175078205006813,0.4874245076536914,0.467103876564782,0.4277244957248143,0.5877657817603873,2.660556653803429,2.3228098943604305,1.8222623399895082,4.174344486503346,0.4862764040978561,0.46548771058547844,0.4269030351114956,0.5872271601089719
