model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.0,Align keyed,0.0,-0.031715879837671906,-0.12745112180709836,-0.07958350082238513,0.0019376858885623233
Empirical isolated,0.010416666666666666,Align keyed,0.041666666666666664,-0.017544803106122695,-0.11000124116738635,-0.06377302213675452,0.005971078320565844
Empirical isolated,0.020833333333333332,Align keyed,0.08333333333333333,0.04149830589691797,-0.017288699746131897,0.012104803075393036,0.02099858983054929
Empirical isolated,0.03125,Align keyed,0.125,0.15634751568237937,0.1732846722006797,0.16481609394152952,0.04937965955342402
Empirical isolated,0.041666666666666664,Align keyed,0.16666666666666666,0.3163831101523506,0.4403288993570546,0.3783560047547026,0.09187828554976392
Empirical isolated,0.05208333333333333,Align keyed,0.20833333333333334,0.502766063436866,0.7488141457239786,0.6257901045804224,0.15019204028370198
Empirical isolated,0.0625,Align keyed,0.25,0.695351945857207,1.0655024399360022,0.8804271928966046,0.223457693183746
Empirical isolated,0.07291666666666666,Align keyed,0.2916666666666667,0.8756790245469241,1.3659258890483108,1.1208024567976174,0.3079624423941844
Empirical isolated,0.08333333333333333,Align keyed,0.3333333333333333,1.0127019033663798,1.618992827004856,1.315847365185618,0.40372761546524977
Empirical isolated,0.09375,Align keyed,0.375,1.0886311671735414,1.7901688193281486,1.439399993250845,0.5054839888738247
Empirical isolated,0.10416666666666666,Align keyed,0.4166666666666667,1.117494898951716,1.855623960081074,1.486559429516395,0.6080301799937947
Empirical isolated,0.11458333333333333,Align keyed,0.4583333333333333,1.127514124123587,1.808743531324176,1.4681288277238815,0.7071433785192938
Empirical isolated,0.125,Align keyed,0.5,1.1169133707880972,1.707944832742214,1.4124291017651556,0.7933789101973421
Empirical isolated,0.13541666666666666,Align keyed,0.5416666666666666,1.0906972146282599,1.592086423705849,1.3413918191670544,0.864353662636359
Empirical isolated,0.14583333333333331,Align keyed,0.5833333333333334,1.0609741633137069,1.4751994206259647,1.2680867919698358,0.9182616860969322
Empirical isolated,0.15625,Align keyed,0.625,1.034485269337892,1.3566102366894484,1.1955477530136702,0.9583056034833712
