baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
Frame-weighted,episode_0,0,yaw,response_error_mm_equiv,3.8538876899261485
Frame-weighted,episode_1,1,yaw,response_error_mm_equiv,2.1005413568009152
Frame-weighted,episode_3,3,yaw,response_error_mm_equiv,3.330288864239394
Frame-weighted,episode_4,4,yaw,response_error_mm_equiv,5.38546800137121
Frame-weighted,episode_5,5,translation,response_error_mm_equiv,3.2902885103759325
Frame-weighted,episode_7,6,translation,response_error_mm_equiv,3.621817011468224
Frame-weighted,episode_9,7,translation,response_error_mm_equiv,2.9092495684595363
Frame-weighted,episode_10,8,translation,response_error_mm_equiv,3.1740585440211815
Frame-weighted,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.607311928215562
Frame-weighted,episode_1,1,yaw,response_endpoint_error_mm_equiv,3.485712778227332
Frame-weighted,episode_3,3,yaw,response_endpoint_error_mm_equiv,4.89813474089721
Frame-weighted,episode_4,4,yaw,response_endpoint_error_mm_equiv,9.162208274013382
Frame-weighted,episode_5,5,translation,response_endpoint_error_mm_equiv,5.946699601147634
Frame-weighted,episode_7,6,translation,response_endpoint_error_mm_equiv,5.982470529375014
Frame-weighted,episode_9,7,translation,response_endpoint_error_mm_equiv,5.818344548002533
Frame-weighted,episode_10,8,translation,response_endpoint_error_mm_equiv,6.252934422320264
Frame-weighted,episode_0,0,yaw,task_error_mm_equiv,0.9452796089043136
Frame-weighted,episode_1,1,yaw,task_error_mm_equiv,0.7620853005075552
Frame-weighted,episode_3,3,yaw,task_error_mm_equiv,1.432152173695064
Frame-weighted,episode_4,4,yaw,task_error_mm_equiv,1.8096784640745023
Frame-weighted,episode_5,5,translation,task_error_mm_equiv,3.275400014277218
Frame-weighted,episode_7,6,translation,task_error_mm_equiv,3.60683128956851
Frame-weighted,episode_9,7,translation,task_error_mm_equiv,2.893878966826382
Frame-weighted,episode_10,8,translation,task_error_mm_equiv,3.1601393373836357
Frame-weighted,episode_0,0,yaw,task_endpoint_error_mm_equiv,-0.19838876126499705
