baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
Frame-weighted,episode_0,0,yaw,response_error_mm_equiv,4.816997038301818
Frame-weighted,episode_2,1,yaw,response_error_mm_equiv,2.356847703134269
Frame-weighted,episode_4,3,yaw,response_error_mm_equiv,1.980208916552725
Frame-weighted,episode_5,4,yaw,response_error_mm_equiv,4.812361089661453
Frame-weighted,episode_6,5,translation,response_error_mm_equiv,2.720443946800096
Frame-weighted,episode_7,6,translation,response_error_mm_equiv,2.651166607542864
Frame-weighted,episode_8,7,translation,response_error_mm_equiv,2.844549617042743
Frame-weighted,episode_9,8,translation,response_error_mm_equiv,1.9578004871268107
Frame-weighted,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.8420896864357585
Frame-weighted,episode_2,1,yaw,response_endpoint_error_mm_equiv,3.408492781536394
Frame-weighted,episode_4,3,yaw,response_endpoint_error_mm_equiv,4.884677320394668
Frame-weighted,episode_5,4,yaw,response_endpoint_error_mm_equiv,9.222178352945324
Frame-weighted,episode_6,5,translation,response_endpoint_error_mm_equiv,6.030580084350486
Frame-weighted,episode_7,6,translation,response_endpoint_error_mm_equiv,5.897853081815998
Frame-weighted,episode_8,7,translation,response_endpoint_error_mm_equiv,6.077231352030363
Frame-weighted,episode_9,8,translation,response_endpoint_error_mm_equiv,5.50822300814955
Frame-weighted,episode_0,0,yaw,task_error_mm_equiv,1.7589346220799928
Frame-weighted,episode_2,1,yaw,task_error_mm_equiv,0.973743489492148
Frame-weighted,episode_4,3,yaw,task_error_mm_equiv,0.0981986922993281
Frame-weighted,episode_5,4,yaw,task_error_mm_equiv,1.1917531267903068
Frame-weighted,episode_6,5,translation,task_error_mm_equiv,2.7060834848702084
Frame-weighted,episode_7,6,translation,task_error_mm_equiv,2.6365439175179164
Frame-weighted,episode_8,7,translation,task_error_mm_equiv,2.829957029510517
Frame-weighted,episode_9,8,translation,task_error_mm_equiv,1.940510947284956
Frame-weighted,episode_0,0,yaw,task_endpoint_error_mm_equiv,0.08452073901005697
Frame-weighted,episode_2,1,yaw,task_endpoint_error_mm_equiv,-0.16093388086332974
Frame-weighted,episode_4,3,yaw,task_endpoint_error_mm_equiv,-0.0767023740625579
Frame-weighted,episode_5,4,yaw,task_endpoint_error_mm_equiv,0.060511562372258645
Frame-weighted,episode_6,5,translation,task_endpoint_error_mm_equiv,5.9944324018299575
Frame-weighted,episode_7,6,translation,task_endpoint_error_mm_equiv,5.8606540066306
Frame-weighted,episode_8,7,translation,task_endpoint_error_mm_equiv,6.039896940106056
Frame-weighted,episode_9,8,translation,task_endpoint_error_mm_equiv,5.466650726452655
Phase scalar GP,episode_0,0,yaw,response_error_mm_equiv,4.806240611211734
Phase scalar GP,episode_2,1,yaw,response_error_mm_equiv,2.350948146893481
Phase scalar GP,episode_4,3,yaw,response_error_mm_equiv,2.0428824805607433
Phase scalar GP,episode_5,4,yaw,response_error_mm_equiv,4.913940817811026
Phase scalar GP,episode_6,5,translation,response_error_mm_equiv,2.7535087530303417
Phase scalar GP,episode_7,6,translation,response_error_mm_equiv,2.658024769171024
Phase scalar GP,episode_8,7,translation,response_error_mm_equiv,2.8553662251475904
Phase scalar GP,episode_9,8,translation,response_error_mm_equiv,1.9976723102117155
