model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Frame-weighted,episode_0,0,yaw,7.068648630179565,8.25077942434421,3.891707487560382,0.248658574366595
Frame-weighted,episode_2,1,yaw,3.593131078290593,3.7920918571395514,2.1831854495143115,0.1716231324677225
Frame-weighted,episode_4,3,yaw,4.754180205978198,5.172009429280424,2.85145488143721,0.11240236341813892
Frame-weighted,episode_5,4,yaw,6.451158638528545,9.640830391348466,2.509999504091911,0.14752884770166153
Frame-weighted,episode_6,5,translation,4.077247251686602,6.562011086740717,4.062445033717071,6.52576951104177
Frame-weighted,episode_7,6,translation,5.591069413961894,6.364424957598348,5.576260435750247,6.327134635992276
Frame-weighted,episode_8,7,translation,4.16231909952202,6.446203126856308,4.14737001242883,6.408419924160616
Frame-weighted,episode_9,8,translation,16.606272319978842,5.976155633682843,16.58818545548657,5.933070634489478
Phase scalar GP,episode_0,0,yaw,7.057892203089481,8.296382892620986,3.8801808486605536,0.24798025043473784
Phase scalar GP,episode_2,1,yaw,3.587231522049805,3.8128936831846563,2.1769280737214247,0.1709229288266002
Phase scalar GP,episode_4,3,yaw,4.816853769986216,5.200709582720696,2.913677129117902,0.11155299414759852
Phase scalar GP,episode_5,4,yaw,6.552738366678119,9.694332846702231,2.6104526221739484,0.14711024899055225
Phase scalar GP,episode_6,5,translation,4.110312057916848,6.514458402350104,4.095482122977505,6.477531196030308
Phase scalar GP,episode_7,6,translation,5.597927575590054,6.318679896077754,5.583111006004161,6.280685726971305
Phase scalar GP,episode_8,7,translation,4.173135707626868,6.399597332253296,4.158173574894776,6.361104977139926
Phase scalar GP,episode_9,8,translation,16.646144143063747,5.929638110963984,16.62806033281914,5.885732389095388
TP-GMM additive,episode_0,0,yaw,3.1515599977855415,0.1408624470180122,2.8144476809669237,0.1323403269519121
TP-GMM additive,episode_2,1,yaw,2.211415010630888,0.14291575276514382,2.0596983314589243,0.13752545878966474
TP-GMM additive,episode_4,3,yaw,2.715661902110513,0.09913711578874829,2.5629406748469084,0.09684223976835166
TP-GMM additive,episode_5,4,yaw,2.966617220228166,0.19587358741091188,2.4506360489116332,0.1916053496070237
TP-GMM additive,episode_6,5,translation,1.5268561051279281,0.09179079958920486,1.4713395269829328,0.08822505273914437
TP-GMM additive,episode_7,6,translation,2.5100465667686245,0.12567614677020747,2.508720788405719,0.12566411158197957
TP-GMM additive,episode_8,7,translation,1.6470031319018088,0.06680801814136084,1.6235015695565544,0.059466542720069154
TP-GMM additive,episode_9,8,translation,15.11412546617958,0.6133608917385107,15.10894817351787,0.6118218963233363
TP-GMM SE(2),episode_0,0,yaw,3.441525053142426,0.6320952963381865,2.8904843662779474,0.08336391577303547
TP-GMM SE(2),episode_2,1,yaw,2.4185541765560292,0.2547340665152523,2.1408353134570075,0.1567621209019978
TP-GMM SE(2),episode_4,3,yaw,3.5033825288203593,0.7103917951561348,3.185381350286593,0.15324147866605078
TP-GMM SE(2),episode_5,4,yaw,3.687651941407952,1.167529014151551,3.1101685385657785,0.28977622605826414
TP-GMM SE(2),episode_6,5,translation,2.0802570542964727,0.587052493829446,1.9924692785149392,0.10693860335860489
TP-GMM SE(2),episode_7,6,translation,3.254485057449731,0.15217830535664686,3.1287926669390997,0.12213574153738312
TP-GMM SE(2),episode_8,7,translation,2.676308292875585,0.345399389006634,2.632174496501246,0.06478350004783319
TP-GMM SE(2),episode_9,8,translation,15.295994832004837,0.6689769986008884,15.285326876368892,0.6432459775695645
Generic RBF,episode_0,0,yaw,4.052943671825983,1.9339341979223044,4.030327166197278,1.933842837515842
Generic RBF,episode_2,1,yaw,2.945126197361063,2.3199854200539267,2.935841877604769,2.3197883508433472
Generic RBF,episode_4,3,yaw,3.585993505866029,3.004095353153817,3.569303793791834,3.0040722726808298
Generic RBF,episode_5,4,yaw,3.18085813502734,3.3699268364605675,3.1184769868861055,3.3699012653522757
Generic RBF,episode_6,5,translation,2.633717537096353,1.7055264229719385,2.6257620227765157,1.704992828889733
Generic RBF,episode_7,6,translation,6.70681390874007,3.6612162748457067,6.703328602643251,3.6612124701275204
Generic RBF,episode_8,7,translation,2.5627531196264566,2.697617675890182,2.5621630290410367,2.6971918797672005
Generic RBF,episode_9,8,translation,15.80763652665696,3.0269367000872496,15.807228693953876,3.026715876530706
Full operator,episode_0,0,yaw,3.4716859837521183,0.20081448433788315,3.450681070348698,0.20033680077984842
Full operator,episode_2,1,yaw,1.9159859233956846,0.09880813340815156,1.901402101687971,0.09511538071616779
Full operator,episode_4,3,yaw,2.4574606983310523,0.029274500216468255,2.4136871066907073,0.027025752767197618
Full operator,episode_5,4,yaw,1.4828795145186657,0.11731491843280929,1.3161302456837887,0.11646679174888934
Full operator,episode_6,5,translation,2.4081692616842147,0.12953165461355476,2.3745890234360245,0.12152764360035542
Full operator,episode_7,6,translation,5.559845714518797,0.12330557753172532,5.529310841124052,0.12330235427501728
Full operator,episode_8,7,translation,1.7718615943139688,0.11024295582645365,1.7660728483398247,0.10358169627960515
Full operator,episode_9,8,translation,15.079197175685053,0.6519651198541638,15.078757811029252,0.6512570729226976
Pdiag pointwise,episode_0,0,yaw,4.558428722903163,0.1749436719424948,4.5422145688345275,0.17475189267587118
Pdiag pointwise,episode_2,1,yaw,2.503074152753297,0.10982747431654451,2.4850593921411797,0.1071843464981248
Pdiag pointwise,episode_4,3,yaw,2.8325589660733645,0.041110082880038694,2.7842748937252515,0.03860642649430468
Pdiag pointwise,episode_5,4,yaw,3.225208921180148,0.14214413915222981,3.061163314297907,0.14075842359139584
Pdiag pointwise,episode_6,5,translation,1.4722009542539154,0.10794773951106099,1.470709333817278,0.105760703199371
Pdiag pointwise,episode_7,6,translation,3.219910047670816,0.09061186699052493,3.218420227381746,0.08780421288998522
Pdiag pointwise,episode_8,7,translation,1.6419141153975159,0.10707202213194761,1.6411053936159847,0.10622824165175823
Pdiag pointwise,episode_9,8,translation,15.300086246474704,0.6602938300214266,15.299901337634703,0.6602666880048609
Pdiag finite,episode_0,0,yaw,2.2516515918777467,0.4086897379084508,2.1327728654803892,0.16413783535653803
Pdiag finite,episode_2,1,yaw,1.236283375156324,0.3835990756031573,1.2094419600221635,0.33255701333105225
Pdiag finite,episode_4,3,yaw,2.773971289425473,0.28733210888575533,2.7532561891378817,0.1891047374806968
Pdiag finite,episode_5,4,yaw,1.638797548867093,0.4186520384031419,1.3182463773016042,0.08701728532940288
Pdiag finite,episode_6,5,translation,1.356803304886506,0.5314310023902311,1.356361548846863,0.5313371092118128
Pdiag finite,episode_7,6,translation,2.9399028064190302,0.4665718757823497,2.9397165182323306,0.46648062936167545
Pdiag finite,episode_8,7,translation,1.3177694824792772,0.36897177482594484,1.3174129829183132,0.36852298405455963
Pdiag finite,episode_9,8,translation,14.648471832852032,0.46793262553329346,14.647674508201614,0.4664199080368227
