model,generator,response_error_mm_equiv_mean,response_error_mm_equiv_median,response_error_mm_equiv_min,response_error_mm_equiv_max,response_endpoint_error_mm_equiv_mean,response_endpoint_error_mm_equiv_median,response_endpoint_error_mm_equiv_min,response_endpoint_error_mm_equiv_max,task_error_mm_equiv_mean,task_error_mm_equiv_median,task_error_mm_equiv_min,task_error_mm_equiv_max,task_endpoint_error_mm_equiv_mean,task_endpoint_error_mm_equiv_median,task_endpoint_error_mm_equiv_min,task_endpoint_error_mm_equiv_max
Frame-weighted,yaw,5.466779638244225,5.6026694222533715,3.593131078290593,7.068648630179565,6.713927775528163,6.7113944268123165,3.7920918571395514,9.640830391348466,2.859086830650954,2.6807271927645604,2.1831854495143115,3.891707487560382,0.1700532294885295,0.15957599008469203,0.11240236341813892,0.248658574366595
Frame-weighted,translation,7.60922702128734,4.876694256741957,4.077247251686602,16.606272319978842,6.337198701219554,6.405314042227328,5.976155633682843,6.562011086740717,7.59356523434568,4.861815224089538,4.062445033717071,16.58818545548657,6.298598676421035,6.367777280076446,5.933070634489478,6.52576951104177
Phase scalar GP,yaw,5.503678965450906,5.684796068332167,3.587231522049805,7.057892203089481,6.7510797513071426,6.748546237670841,3.8128936831846563,9.694332846702231,2.895309668418457,2.762064875645925,2.1769280737214247,3.8801808486605536,0.1693916055998722,0.15901658890857623,0.11155299414759852,0.24798025043473784
Phase scalar GP,translation,7.631879871049379,4.885531641608461,4.110312057916848,16.646144143063747,6.290593435411284,6.359138614165525,5.929638110963984,6.514458402350104,7.616206759173895,4.870642290449469,4.095482122977505,16.62806033281914,6.251263572309232,6.320895352055615,5.885732389095388,6.477531196030308
TP-GMM additive,yaw,2.761313532688777,2.8411395611693395,2.211415010630888,3.1515599977855415,0.14469722574570404,0.141889099891578,0.09913711578874829,0.19587358741091188,2.4719306840460975,2.506788361879271,2.0596983314589243,2.8144476809669237,0.13957834377923806,0.1349328928707884,0.09684223976835166,0.1916053496070237
TP-GMM additive,translation,5.199507817494485,2.0785248493352166,1.5268561051279281,15.11412546617958,0.22440896405982097,0.10873347317970616,0.06680801814136084,0.6133608917385107,5.178127514615769,2.066111178981137,1.4713395269829328,15.10894817351787,0.22129440084113233,0.10694458216056196,0.059466542720069154,0.6118218963233363
TP-GMM SE(2),yaw,3.2627784249816916,3.4724537909813926,2.4185541765560292,3.687651941407952,0.6911875430402812,0.6712435457471606,0.2547340665152523,1.167529014151551,2.8317173921468317,3.000326452421863,2.1408353134570075,3.185381350286593,0.17078593534983705,0.15500179978402429,0.08336391577303547,0.28977622605826414
TP-GMM SE(2),translation,5.826761309156656,2.965396675162658,2.0802570542964727,15.295994832004837,0.43840179669840385,0.46622594141803997,0.15217830535664686,0.6689769986008884,5.759690829581044,2.880483581720173,1.9924692785149392,15.285326876368892,0.2342759556283464,0.114537172447994,0.06478350004783319,0.6432459775695645
Generic RBF,yaw,3.441230377520104,3.3834258204466847,2.945126197361063,4.052943671825983,2.6569854518976537,2.6620403866038718,1.9339341979223044,3.3699268364605675,3.413487456119997,3.34389039033897,2.935841877604769,4.030327166197278,2.656901181598074,2.6619303117620885,1.933842837515842,3.3699012653522757
Generic RBF,translation,6.92773027302996,4.670265722918211,2.5627531196264566,15.80763652665696,2.772824268448769,2.862277187988716,1.7055264229719385,3.6612162748457067,6.92462058710367,4.664545312709883,2.5621630290410367,15.807228693953876,2.77252826382879,2.8619538781489533,1.704992828889733,3.6612124701275204
Full operator,yaw,2.33200302999938,2.1867233108633686,1.4828795145186657,3.4716859837521183,0.11155300909882807,0.10806152592048043,0.029274500216468255,0.20081448433788315,2.270475131102791,2.157544604189339,1.3161302456837887,3.450681070348698,0.10973618150302579,0.10579108623252856,0.027025752767197618,0.20033680077984842
Full operator,translation,6.204768436550508,3.984007488101506,1.7718615943139688,15.079197175685053,0.25376132695647435,0.12641861607264004,0.11024295582645365,0.6519651198541638,6.187182630982289,3.951949932280038,1.7660728483398247,15.078757811029252,0.24991719176941887,0.12241499893768634,0.10358169627960515,0.6512570729226976
Pdiag pointwise,yaw,3.2798176907274934,3.0288839436267563,2.503074152753297,4.558428722903163,0.11700634207282695,0.12598580673438717,0.041110082880038694,0.1749436719424948,3.2181780422497166,2.922719104011579,2.4850593921411797,4.5422145688345275,0.11532527231492412,0.12397138504476032,0.03860642649430468,0.17475189267587118
Pdiag pointwise,translation,5.408527840949238,2.430912081534166,1.4722009542539154,15.300086246474704,0.24148136466374004,0.1075098808215043,0.09061186699052493,0.6602938300214266,5.407534073112428,2.4297628104988656,1.470709333817278,15.299901337634703,0.24001496143649384,0.10599447242556462,0.08780421288998522,0.6602666880048609
Pdiag finite,yaw,1.9751759513316591,1.9452245703724198,1.236283375156324,2.773971289425473,0.37456824020012636,0.3961444067558041,0.28733210888575533,0.4186520384031419,1.8534293479855097,1.7255096213909966,1.2094419600221635,2.7532561891378817,0.1932042178744225,0.1766212864186174,0.08701728532940288,0.33255701333105225
Pdiag finite,translation,5.065736856659211,2.148353055652768,1.3177694824792772,14.648471832852032,0.4587268196329548,0.4672522506578216,0.36897177482594484,0.5314310023902311,5.06529138954978,2.1480390335395967,1.3174129829183132,14.647674508201614,0.4581901576662176,0.4664502686992491,0.36852298405455963,0.5313371092118128
