model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.0,Align keyed,0.0,0.029013802607854206,-0.1098901033401489,-0.04043815036614735,0.000989514834529433
Empirical isolated,0.010416666666666666,Align keyed,0.041666666666666664,0.04949677321645963,-0.07842075493600663,-0.0144619908597735,0.00526603791626603
Empirical isolated,0.020833333333333332,Align keyed,0.08333333333333333,0.1104328781366348,0.007344865136676063,0.05888887163665543,0.022221135834523658
Empirical isolated,0.03125,Align keyed,0.125,0.20737312734127036,0.051677351196606935,0.12952523926893866,0.05697971331409682
Empirical isolated,0.041666666666666664,Align keyed,0.16666666666666666,0.32521345549159586,-0.010635786586337305,0.15728883445262928,0.1018726980074382
Empirical isolated,0.05208333333333333,Align keyed,0.20833333333333334,0.4513951742814644,-0.16150089601675668,0.14494713913235385,0.17101679934919192
Empirical isolated,0.0625,Align keyed,0.25,0.5782043561339377,-0.3860324621200561,0.09608594700694081,0.2545266979580801
Empirical isolated,0.07291666666666666,Align keyed,0.2916666666666667,0.7070646488702745,-0.6721529281801639,0.017455860345055307,0.3531390060785298
Empirical isolated,0.08333333333333333,Align keyed,0.3333333333333333,0.7992294823957806,-1.0000655220614536,-0.10041801983283649,0.4615872317620238
Empirical isolated,0.09375,Align keyed,0.375,0.8328394265845424,-1.3263859475652375,-0.2467732604903476,0.5699511633745832
Empirical isolated,0.10416666666666666,Align keyed,0.4166666666666667,0.860147012604607,-1.603703076640764,-0.3717780320180785,0.6757680421185556
Empirical isolated,0.11458333333333333,Align keyed,0.4583333333333333,0.8964202780690455,-1.8004810437560075,-0.452030382843481,0.7658535240101748
Empirical isolated,0.125,Align keyed,0.5,0.9233074883619944,-1.8984691550334292,-0.4875808333357174,0.8439660572701367
Empirical isolated,0.13541666666666666,Align keyed,0.5416666666666666,0.94305496248934,-1.9003725093271986,-0.4786587734189293,0.9009763190382634
Empirical isolated,0.14583333333333331,Align keyed,0.5833333333333334,0.9535140875313012,-1.8218831676575873,-0.43418454006314305,0.9471225829749742
Empirical isolated,0.15625,Align keyed,0.625,0.9583511700232824,-1.6665633767843244,-0.354106103380521,0.9755274239230167
Empirical isolated,0.16666666666666666,Align keyed,0.6666666666666666,0.958111054367489,-1.43207683124476,-0.23698288843863552,0.9928302897354498
Empirical isolated,0.17708333333333331,Align keyed,0.7083333333333334,0.954461387462086,-1.1250280464688944,-0.08528332950340423,0.9950436144024289
Empirical isolated,0.1875,Align keyed,0.75,0.9524340430895488,-0.7656175022323923,0.09340827042857824,0.9908622634374993
Empirical isolated,0.19791666666666666,Align keyed,0.7916666666666666,0.9507226240303777,-0.3844412664572398,0.2831406787865689,0.9893670849860238
Empirical isolated,0.20833333333333331,Align keyed,0.8333333333333334,0.9639378223154275,0.013311497039264014,0.48862465967734575,0.9885064467964167
Empirical isolated,0.21875,Align keyed,0.875,0.9795397520065307,0.44916768723245093,0.7143537196194908,0.9913389546378277
Empirical isolated,0.22916666666666666,Align keyed,0.9166666666666666,0.9897702684005101,0.8433794240570728,0.9165748462287915,0.9950586157474948
Empirical isolated,0.23958333333333331,Align keyed,0.9583333333333334,0.9942341802848711,0.999004463665187,0.996619321975029,0.9994396847499787
Empirical isolated,0.25,Align keyed,1.0,0.9942993521690366,1.0006803708771865,0.9974898615231116,0.9972202202581859
Empirical isolated,0.25,Enter key,0.0,0.9942938884099326,1.0000277310609818,0.9971608097354572,0.9997435705632938
Empirical isolated,0.2604166666666667,Enter key,0.041666666666666664,0.9944331935710372,1.0003020560058453,0.9973676247884413,0.9997883674365489
Empirical isolated,0.2708333333333333,Enter key,0.08333333333333333,0.9953973400923941,1.0005988128897214,0.9979980764910578,1.000202054472739
Empirical isolated,0.28125,Enter key,0.125,0.9968802643318968,0.9969867571877936,0.9969335107598452,1.0008334904632643
Empirical isolated,0.2916666666666667,Enter key,0.16666666666666666,0.997167122032907,0.9923720939291842,0.9947696079810456,1.0013994810107119
Empirical isolated,0.3020833333333333,Enter key,0.20833333333333334,0.996859661406941,0.9909265286599593,0.9938930950334501,1.0016601862482215
Empirical isolated,0.3125,Enter key,0.25,0.9971516827742256,0.9910919625932967,0.9941218226837611,1.0016606496462246
Empirical isolated,0.32291666666666663,Enter key,0.2916666666666667,0.9975457667476598,0.9907623170875008,0.9941540419175803,1.0015103149242126
Empirical isolated,0.3333333333333333,Enter key,0.3333333333333333,0.997515353891584,0.9915300437973604,0.9945226988444722,1.0014144499158695
Empirical isolated,0.34375,Enter key,0.375,0.9979946538805959,0.9904175298288465,0.9942060918547212,1.0011943690043306
Empirical isolated,0.35416666666666663,Enter key,0.4166666666666667,0.9980339143011303,0.9849907235345907,0.9915123189178605,1.001048213979402
Empirical isolated,0.3645833333333333,Enter key,0.4583333333333333,0.9974442525870267,0.9832635534823767,0.9903539030347017,1.0010224408723076
Empirical isolated,0.375,Enter key,0.5,0.997525205214818,0.9838122098396223,0.9906687075272201,1.000950354271767
Empirical isolated,0.38541666666666663,Enter key,0.5416666666666666,0.9978433346582782,0.9835842854550311,0.9907138100566546,1.0007816451615514
Empirical isolated,0.3958333333333333,Enter key,0.5833333333333334,0.9978720711337191,0.9849534421745272,0.9914127566541231,1.000668122079337
Empirical isolated,0.40625,Enter key,0.625,0.9984755578140414,0.984417782941212,0.9914466703776267,1.0004465927304103
Empirical isolated,0.41666666666666663,Enter key,0.6666666666666666,0.998348742723465,0.9799513758884535,0.9891500593059592,1.0003363100949318
Empirical isolated,0.4270833333333333,Enter key,0.7083333333333334,0.9977827883428995,0.9790060951167509,0.9883944417298252,1.0003048470733702
Empirical isolated,0.4375,Enter key,0.75,0.9979736059904097,0.9797771150867142,0.988875360538562,1.0002211806731471
Empirical isolated,0.44791666666666663,Enter key,0.7916666666666666,0.99892004703482,0.9795543323788377,0.9892371897068288,1.000056349772479
Empirical isolated,0.4583333333333333,Enter key,0.8333333333333334,1.0047345939609738,0.9814779584606484,0.9931062762108112,0.9999431287581937
Empirical isolated,0.46875,Enter key,0.875,1.0093703866004942,0.9801713051274417,0.9947708458639679,0.9996983373396441
Empirical isolated,0.47916666666666663,Enter key,0.9166666666666666,1.0065937000844212,0.9756269088635842,0.9911103044740026,0.9996029940268494
Empirical isolated,0.4895833333333333,Enter key,0.9583333333333334,1.0064008852673896,0.9749283406159114,0.9906646129416505,0.9995809800894293
Empirical isolated,0.5,Enter key,1.0,1.008511334657669,0.9758850870033101,0.9921982108304896,0.9994989181473093
Empirical isolated,0.5,Unlock yaw,0.0,1.0088637471199033,0.9755463649829226,0.992205056051413,1.0020226502642846
Empirical isolated,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0051093685130277,0.975779828149825,0.9904445983314263,0.9974528554115324
Empirical isolated,0.5208333333333334,Unlock yaw,0.08333333333333333,1.001354989906152,0.9760132913167274,0.9886841406114397,0.984562568260382
Empirical isolated,0.53125,Unlock yaw,0.125,0.9974410446981588,0.9761260900025563,0.9867835673503575,0.9625330825485969
Empirical isolated,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9944042811791101,0.9759335468212762,0.9851689140001931,0.9273639624136018
Empirical isolated,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9929733661313848,0.9760273853316901,0.9845003757315374,0.8773228679742916
Empirical isolated,0.5625,Unlock yaw,0.25,0.9917905554175376,0.9761075256392358,0.9839490405283866,0.8157887529394877
Empirical isolated,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9934339982767898,0.9764665155671535,0.9849502569219717,0.7425834902034419
Empirical isolated,0.5833333333333334,Unlock yaw,0.3333333333333333,0.995077441136042,0.9768255054950711,0.9859514733155565,0.6548016686175047
Empirical isolated,0.59375,Unlock yaw,0.375,0.9973775905867416,0.9771758535255989,0.9872767220561702,0.5539849225598982
Empirical isolated,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9996777400374411,0.977526201556126,0.9886019707967836,0.4507490207634818
