model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.0,Align keyed,0.0,0.032544384400049836,-0.04521707693735756,-0.006336346268653863,-0.00379423679281168
Empirical isolated,0.010416666666666666,Align keyed,0.041666666666666664,0.039020604971382045,-0.04389865530861717,-0.002439025168617562,1.983937529991676e-06
Empirical isolated,0.020833333333333332,Align keyed,0.08333333333333333,0.06330632087257157,-0.03858523236380714,0.012360544254382214,0.01501727534099389
Empirical isolated,0.03125,Align keyed,0.125,0.09663316110769905,-0.026551882425944,0.035040639340877526,0.0439017090977473
Empirical isolated,0.041666666666666664,Align keyed,0.16666666666666666,0.14002445257372328,0.002700587113698323,0.07136251984371081,0.08859631649174003
Empirical isolated,0.05208333333333333,Align keyed,0.20833333333333334,0.20387360515693795,0.05305343204074404,0.128463518598841,0.146386116672649
Empirical isolated,0.0625,Align keyed,0.25,0.3013905913879469,0.11939605077107743,0.21039332107951214,0.21767362126331463
Empirical isolated,0.07291666666666666,Align keyed,0.2916666666666667,0.4297075696134305,0.19588859544859977,0.31279808253101515,0.3039788040589693
Empirical isolated,0.08333333333333333,Align keyed,0.3333333333333333,0.5478135206633139,0.28156869941287577,0.41469111003809483,0.39762325873150134
Empirical isolated,0.09375,Align keyed,0.375,0.6493819799895084,0.38836995760599774,0.5188759687977531,0.4986491868660407
Empirical isolated,0.10416666666666666,Align keyed,0.4166666666666667,0.7552578320933699,0.49904688364929617,0.627152357871333,0.5960875072243941
Empirical isolated,0.11458333333333333,Align keyed,0.4583333333333333,0.8641798670093207,0.6136965006589888,0.7389381838341548,0.6896020153934069
Empirical isolated,0.125,Align keyed,0.5,0.9477293739716206,0.7179078335563339,0.8328186037639773,0.7740717861172756
Empirical isolated,0.13541666666666666,Align keyed,0.5416666666666666,1.0061157763832136,0.8025535835056666,0.9043346799444401,0.8434336552567259
Empirical isolated,0.14583333333333331,Align keyed,0.5833333333333334,1.0402437092529393,0.8697759773996139,0.9550098433262766,0.8985822207951484
Empirical isolated,0.15625,Align keyed,0.625,1.0525942780077457,0.9236239517728485,0.9881091148902972,0.9382764578142204
Empirical isolated,0.16666666666666666,Align keyed,0.6666666666666666,1.0441288352012634,0.968916279574235,1.0065225573877492,0.9668975842194868
Empirical isolated,0.17708333333333331,Align keyed,0.7083333333333334,1.0143299897511797,1.0083739542298846,1.0113519719905322,0.9834882083148184
Empirical isolated,0.1875,Align keyed,0.75,0.9721318259835241,1.0284564457833767,1.0002941358834505,0.9906954601428641
Empirical isolated,0.19791666666666666,Align keyed,0.7916666666666666,0.9599095417393579,1.029734375576178,0.994821958657768,0.9925217706627742
Empirical isolated,0.20833333333333331,Align keyed,0.8333333333333334,0.9395458632045323,1.0366303432318895,0.988088103218211,0.9925492669401337
Empirical isolated,0.21875,Align keyed,0.875,0.9059363665680088,1.0562038669983544,0.9810701167831817,0.9927083250013783
Empirical isolated,0.22916666666666666,Align keyed,0.9166666666666666,0.9598008253508138,1.0471448198788693,1.0034728226148415,0.9977093328546103
Empirical isolated,0.23958333333333331,Align keyed,0.9583333333333334,0.9966565606494736,1.0367872710857124,1.016721915867593,1.0009593425515635
Empirical isolated,0.25,Align keyed,1.0,1.000006000200907,1.0368245343367255,1.0184152672688163,1.0011514335663563
Empirical isolated,0.25,Enter key,0.0,1.000156501928965,1.0370012062291305,1.0185788540790477,1.0010977626237978
Empirical isolated,0.2604166666666667,Enter key,0.041666666666666664,0.9973528070582282,1.0370576068655482,1.0172052069618882,1.0010904064508128
Empirical isolated,0.2708333333333333,Enter key,0.08333333333333333,1.0039774080117543,1.0373207223084235,1.020649065160089,1.0010421004271066
Empirical isolated,0.28125,Enter key,0.125,0.9888420502344764,1.0369400959461925,1.0128910730903344,1.0009780596025002
Empirical isolated,0.2916666666666667,Enter key,0.16666666666666666,0.9493070344130197,1.0360629401273196,0.9926849872701696,0.9996168424437248
Empirical isolated,0.3020833333333333,Enter key,0.20833333333333334,0.9418413456943296,1.0358330043446684,0.9888371750194991,0.9994118776595469
Empirical isolated,0.3125,Enter key,0.25,0.9273707866668701,1.0361086033905544,0.9817396950287123,0.9995374861271884
Empirical isolated,0.32291666666666663,Enter key,0.2916666666666667,0.87741216023763,1.0362138363739681,0.9568129983057991,0.9995196944849857
Empirical isolated,0.3333333333333333,Enter key,0.3333333333333333,0.871493915716807,1.0364822732905543,0.9539880945036807,0.9997085188751517
Empirical isolated,0.34375,Enter key,0.375,0.8667590717474617,1.0367337575492759,0.9517464146483687,0.9998283528113178
Empirical isolated,0.35416666666666663,Enter key,0.4166666666666667,0.8538985417948827,1.0360676251972711,0.9449830834960768,0.9997607282259094
Empirical isolated,0.3645833333333333,Enter key,0.4583333333333333,0.851882994174957,1.0357794041434925,0.9438311991592248,0.9998036120379556
Empirical isolated,0.375,Enter key,0.5,0.8418140312035878,1.0359841088453927,0.9388990700244902,0.999883026389103
Empirical isolated,0.38541666666666663,Enter key,0.5416666666666666,0.8377739538749057,1.0360431288265517,0.9369085413507288,0.9998519662436278
Empirical isolated,0.3958333333333333,Enter key,0.5833333333333334,0.9885281324386594,1.0362753696325748,1.0124017510356171,0.9998246461641807
