model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Frame-weighted,episode_0,0,yaw,5.790024250470436,8.308518412018229,2.5076539975848657,0.1152237803764606
Frame-weighted,episode_1,1,yaw,3.7967650048774835,3.876927465537462,2.438033484031325,0.13966392394235486
Frame-weighted,episode_3,3,yaw,4.7754208525427,5.251280394141121,2.9102190474087646,0.12009383734916787
Frame-weighted,episode_4,4,yaw,7.796499463263302,9.790710425179578,3.899895121896754,0.21159794209909927
Frame-weighted,episode_5,5,translation,3.969868666097979,6.5509418147559035,3.952825961352949,6.510437334094169
Frame-weighted,episode_6,6,translation,4.10200256703356,6.426286876141892,4.085323799606133,6.386825674201502
Frame-weighted,episode_7,7,translation,3.920431444823117,6.272052760144572,3.9017792538914993,6.229477619868
Frame-weighted,episode_8,8,translation,3.493696525225515,6.540020997233589,3.4766358707706395,6.499048803875289
Phase scalar GP,episode_0,0,yaw,5.79005403595453,8.30887552944828,2.5076668862340936,0.11521771529311817
Phase scalar GP,episode_1,1,yaw,3.796756893297159,3.8770903849684255,2.4380247048954344,0.13965857593094794
Phase scalar GP,episode_3,3,yaw,4.775449125497073,5.251505023668946,2.9102429151339497,0.1200881786030757
Phase scalar GP,episode_4,4,yaw,7.796509793709837,9.791129120497787,3.899884907751901,0.2115959774129964
Phase scalar GP,episode_5,5,translation,3.969943893066045,6.55057008956561,3.9529012988188117,6.51005985482419
Phase scalar GP,episode_6,6,translation,4.1021252547937594,6.4259299417751885,4.085446371551338,6.386463105045037
Phase scalar GP,episode_7,7,translation,3.9203913948352045,6.271688545143308,3.9017392481348527,6.229107308129292
Phase scalar GP,episode_8,8,translation,3.4936270509230214,6.539655850306821,3.4765664246732033,6.498677890628188
TP-GMM additive,episode_0,0,yaw,5.641903075499005,0.7798539748423982,4.855463980733605,0.15170757688817182
TP-GMM additive,episode_1,1,yaw,3.9760984057407103,0.3062326744396276,3.6491750702042354,0.11881698911600977
TP-GMM additive,episode_3,3,yaw,3.643015554754133,0.9488099026077034,3.302025010563598,0.12238244780264873
TP-GMM additive,episode_4,4,yaw,6.965377908212851,1.541179670132521,6.1279490413369855,0.194909654000195
TP-GMM additive,episode_5,5,translation,3.959156099781897,0.8397564486044032,3.846874435815234,0.11492603799895781
TP-GMM additive,episode_6,6,translation,4.013113692311547,0.5310608234353376,3.9436360114503044,0.5194831717854822
TP-GMM additive,episode_7,7,translation,3.2282348325196324,0.5496524612609985,3.176321183992875,0.1249044723961974
TP-GMM additive,episode_8,8,translation,3.676082707778789,0.2720244989575003,3.653198959041804,0.17489648968146027
TP-GMM SE(2),episode_0,0,yaw,4.519288102917585,0.9142721455493918,4.15467527354947,0.8978344203486508
TP-GMM SE(2),episode_1,1,yaw,2.499794426170064,0.9001483631710668,2.4119559805147066,0.8918018679387866
TP-GMM SE(2),episode_3,3,yaw,2.60749782105933,0.7028311652738758,2.4306063072544974,0.6569154132808838
TP-GMM SE(2),episode_4,4,yaw,5.264655789901424,0.48368168715466103,4.731674986410566,0.2650322136999037
TP-GMM SE(2),episode_5,5,translation,2.480549919932124,0.7984862046731077,2.4122053533533885,0.7884056415592684
TP-GMM SE(2),episode_6,6,translation,2.4210023420269815,1.2266791832335655,2.3693346177288284,1.2250070932214603
TP-GMM SE(2),episode_7,7,translation,1.707943664165797,0.19937162471475767,1.6754183023035427,0.16703745519993374
TP-GMM SE(2),episode_8,8,translation,2.616844135053191,1.847190479462269,2.595731553093961,1.8190145120742007
Generic RBF,episode_0,0,yaw,1.7781510117768016,0.16898471957913164,1.6611214868438569,0.1687490393605977
Generic RBF,episode_1,1,yaw,2.1573090396906935,0.08448953921172957,2.1469757980258057,0.03971918773713094
Generic RBF,episode_3,3,yaw,2.6511823780294894,0.13831739091003323,2.628915958639616,0.13737201819520523
Generic RBF,episode_4,4,yaw,2.8785192040328,0.10909415102858,2.7927600892013125,0.1023142581423516
Generic RBF,episode_5,5,translation,1.297216078565286,0.04987695518296258,1.2892858677251495,0.04902392046740655
Generic RBF,episode_6,6,translation,2.422887642529829,0.6473968328855568,2.415976531935699,0.6473798900176186
Generic RBF,episode_7,7,translation,1.84584214580878,0.5027840280407189,1.8419384150732858,0.5027795199754284
Generic RBF,episode_8,8,translation,0.7744879190724742,0.23243504240976245,0.763125962039885,0.23114845727789263
Full operator,episode_0,0,yaw,1.759500705624711,0.16915153818552253,1.6424093678469416,0.1689181364033004
Full operator,episode_1,1,yaw,2.139189849742725,0.08455206496669121,2.1288849147924758,0.03973300194698724
Full operator,episode_3,3,yaw,2.6442706340595437,0.13813028119442278,2.621944985465963,0.1371968482121607
Full operator,episode_4,4,yaw,2.8762704266915056,0.10981715071204613,2.790559558258319,0.10313520804187297
Full operator,episode_5,5,translation,1.2966682582295688,0.04953297302704705,1.2887317338353643,0.04869585658835543
Full operator,episode_6,6,translation,2.4130988197796763,0.6473392806187788,2.406171053658518,0.6473219050106476
Full operator,episode_7,7,translation,1.8399424429531055,0.5022857373234724,1.836035098468219,0.5022816507472695
Full operator,episode_8,8,translation,0.754817863279801,0.23251695586697463,0.7434346091681542,0.2312385583438758
Pdiag pointwise,episode_0,0,yaw,2.5999799071634278,0.06204379348638816,2.496697244885687,0.06128251215290548
Pdiag pointwise,episode_1,1,yaw,2.401399407364548,0.11729029585440302,2.395524875559777,0.09078954376533659
Pdiag pointwise,episode_3,3,yaw,2.8814688968137325,0.07565652566168936,2.854359399677875,0.07404172541118503
Pdiag pointwise,episode_4,4,yaw,3.983896781292906,0.21543553223081793,3.857736843729959,0.2122677851011939
Pdiag pointwise,episode_5,5,translation,1.6009007390247065,0.12184693539109687,1.5989897138089628,0.12141494494020015
Pdiag pointwise,episode_6,6,translation,2.402260450766919,0.48788637293238113,2.4014351915819683,0.48784907085491885
Pdiag pointwise,episode_7,7,translation,1.8702546216271472,0.5080064368026409,1.8688901886935116,0.5078537440461947
Pdiag pointwise,episode_8,8,translation,0.6558965398289722,0.24965241937426205,0.6523563088995354,0.24926996612589006
Pdiag finite,episode_0,0,yaw,2.336759242235585,0.4181983277776973,2.1659444358382283,0.17113055892146917
Pdiag finite,episode_1,1,yaw,2.2895691536669096,0.40248395487253286,2.2677667386674214,0.31301636184652976
Pdiag finite,episode_3,3,yaw,2.9680458198249635,0.3909904268568601,2.927008653584232,0.29037364441504104
Pdiag finite,episode_4,4,yaw,3.194543466792254,0.49714525565942935,2.9529102725277228,0.039007231056818185
Pdiag finite,episode_5,5,translation,1.8289533084154694,0.6942635646598234,1.827178137133779,0.6928667363559455
Pdiag finite,episode_6,6,translation,2.4509282001262247,0.8718393746735214,2.449812416695313,0.8713981472898832
Pdiag finite,episode_7,7,translation,2.0656409309054813,0.7748427372265366,2.0637304437310813,0.7734629010928343
Pdiag finite,episode_8,8,translation,0.8770156227413665,0.11959395822579005,0.8721296127667596,0.10972157602205038
