baseline,episode,condition_id,generator,metric,baseline_minus_pdiag_mm_equiv
Frame-weighted,episode_0,0,yaw,response_error_mm_equiv,3.453265008234851
Frame-weighted,episode_1,1,yaw,response_error_mm_equiv,1.5071958512105739
Frame-weighted,episode_3,3,yaw,response_error_mm_equiv,1.8073750327177365
Frame-weighted,episode_4,4,yaw,response_error_mm_equiv,4.601955996471048
Frame-weighted,episode_5,5,translation,response_error_mm_equiv,2.1409153576825095
Frame-weighted,episode_6,6,translation,response_error_mm_equiv,1.6510743669073356
Frame-weighted,episode_7,7,translation,response_error_mm_equiv,1.8547905139176355
Frame-weighted,episode_8,8,translation,response_error_mm_equiv,2.6166809024841484
Frame-weighted,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.890320084240532
Frame-weighted,episode_1,1,yaw,response_endpoint_error_mm_equiv,3.4744435106649294
Frame-weighted,episode_3,3,yaw,response_endpoint_error_mm_equiv,4.8602899672842605
Frame-weighted,episode_4,4,yaw,response_endpoint_error_mm_equiv,9.293565169520148
Frame-weighted,episode_5,5,translation,response_endpoint_error_mm_equiv,5.85667825009608
Frame-weighted,episode_6,6,translation,response_endpoint_error_mm_equiv,5.5544475014683705
Frame-weighted,episode_7,7,translation,response_endpoint_error_mm_equiv,5.497210022918035
Frame-weighted,episode_8,8,translation,response_endpoint_error_mm_equiv,6.420427039007799
Frame-weighted,episode_0,0,yaw,task_error_mm_equiv,0.34170956174663747
Frame-weighted,episode_1,1,yaw,task_error_mm_equiv,0.17026674536390374
Frame-weighted,episode_3,3,yaw,task_error_mm_equiv,-0.01678960617546732
Frame-weighted,episode_4,4,yaw,task_error_mm_equiv,0.9469848493690312
Frame-weighted,episode_5,5,translation,task_error_mm_equiv,2.12564782421917
Frame-weighted,episode_6,6,translation,task_error_mm_equiv,1.63551138291082
Frame-weighted,episode_7,7,translation,task_error_mm_equiv,1.838048810160418
Frame-weighted,episode_8,8,translation,task_error_mm_equiv,2.60450625800388
Frame-weighted,episode_0,0,yaw,task_endpoint_error_mm_equiv,-0.05590677854500857
Frame-weighted,episode_1,1,yaw,task_endpoint_error_mm_equiv,-0.1733524379041749
Frame-weighted,episode_3,3,yaw,task_endpoint_error_mm_equiv,-0.17027980706587317
Frame-weighted,episode_4,4,yaw,task_endpoint_error_mm_equiv,0.17259071104228108
Frame-weighted,episode_5,5,translation,task_endpoint_error_mm_equiv,5.817570597738223
Frame-weighted,episode_6,6,translation,task_endpoint_error_mm_equiv,5.515427526911618
Frame-weighted,episode_7,7,translation,task_endpoint_error_mm_equiv,5.456014718775165
Frame-weighted,episode_8,8,translation,task_endpoint_error_mm_equiv,6.389327227853239
Phase scalar GP,episode_0,0,yaw,response_error_mm_equiv,3.4532947937189444
Phase scalar GP,episode_1,1,yaw,response_error_mm_equiv,1.5071877396302495
Phase scalar GP,episode_3,3,yaw,response_error_mm_equiv,1.8074033056721097
Phase scalar GP,episode_4,4,yaw,response_error_mm_equiv,4.601966326917583
Phase scalar GP,episode_5,5,translation,response_error_mm_equiv,2.1409905846505755
Phase scalar GP,episode_6,6,translation,response_error_mm_equiv,1.6511970546675347
Phase scalar GP,episode_7,7,translation,response_error_mm_equiv,1.8547504639297232
Phase scalar GP,episode_8,8,translation,response_error_mm_equiv,2.616611428181655
Phase scalar GP,episode_0,0,yaw,response_endpoint_error_mm_equiv,7.890677201670583
Phase scalar GP,episode_1,1,yaw,response_endpoint_error_mm_equiv,3.4746064300958928
Phase scalar GP,episode_3,3,yaw,response_endpoint_error_mm_equiv,4.860514596812085
Phase scalar GP,episode_4,4,yaw,response_endpoint_error_mm_equiv,9.293983864838358
Phase scalar GP,episode_5,5,translation,response_endpoint_error_mm_equiv,5.856306524905786
Phase scalar GP,episode_6,6,translation,response_endpoint_error_mm_equiv,5.554090567101667
Phase scalar GP,episode_7,7,translation,response_endpoint_error_mm_equiv,5.496845807916772
Phase scalar GP,episode_8,8,translation,response_endpoint_error_mm_equiv,6.420061892081031
Phase scalar GP,episode_0,0,yaw,task_error_mm_equiv,0.34172245039586535
Phase scalar GP,episode_1,1,yaw,task_error_mm_equiv,0.17025796622801304
