model,generator,response_error_mm_equiv_mean,response_error_mm_equiv_median,response_error_mm_equiv_min,response_error_mm_equiv_max,response_endpoint_error_mm_equiv_mean,response_endpoint_error_mm_equiv_median,response_endpoint_error_mm_equiv_min,response_endpoint_error_mm_equiv_max,task_error_mm_equiv_mean,task_error_mm_equiv_median,task_error_mm_equiv_min,task_error_mm_equiv_max,task_endpoint_error_mm_equiv_mean,task_endpoint_error_mm_equiv_median,task_endpoint_error_mm_equiv_min,task_endpoint_error_mm_equiv_max
Frame-weighted,yaw,5.53967739278848,5.282722551506568,3.7967650048774835,7.796499463263302,6.806859174219097,6.779899403079675,3.876927465537462,9.790710425179578,2.9389504127304273,2.708936522496815,2.438033484031325,3.899895121896754,0.14664487094177064,0.12987888064576136,0.1152237803764606,0.21159794209909927
Frame-weighted,translation,3.8714998007950427,3.945150055460548,3.493696525225515,4.10200256703356,6.447325612068989,6.48315393668774,6.272052760144572,6.5509418147559035,3.854141221405305,3.927302607622224,3.4766358707706395,4.085323799606133,6.40644735800974,6.442937239038395,6.229477619868,6.510437334094169
Phase scalar GP,yaw,5.539692462114649,5.282751580725801,3.796756893297159,7.796509793709837,6.80715001464586,6.780190276558613,3.8770903849684255,9.791129120497787,2.9389548535038448,2.708954900684022,2.4380247048954344,3.899884907751901,0.14664011181003456,0.1298733772670118,0.11521771529311817,0.2115959774129964
Phase scalar GP,translation,3.8715218984045077,3.945167643950625,3.4936270509230214,4.1021252547937594,6.4469611066977315,6.482792896041005,6.271688545143308,6.55057008956561,3.8541633357945515,3.927320273476832,3.4765664246732033,4.085446371551338,6.406077039656677,6.442570497836613,6.229107308129292,6.51005985482419
TP-GMM additive,yaw,5.056598736051675,4.809000740619858,3.643015554754133,6.965377908212851,0.8940190555055625,0.8643319387250508,0.3062326744396276,1.541179670132521,4.483653275709606,4.25231952546892,3.302025010563598,6.1279490413369855,0.14695416695175634,0.13704501234541028,0.11881698911600977,0.194909654000195
TP-GMM additive,translation,3.7191468330979665,3.817619403780343,3.2282348325196324,4.013113692311547,0.5481235580645599,0.540356642348168,0.2720244989575003,0.8397564486044032,3.6550076475750544,3.750036697428519,3.176321183992875,3.9436360114503044,0.2335525429655244,0.14990048103882883,0.11492603799895781,0.5194831717854822
TP-GMM SE(2),yaw,3.7228090350121006,3.5633929619884572,2.499794426170064,5.264655789901424,0.7502333402872489,0.8014897642224713,0.48368168715466103,0.9142721455493918,3.43222813693231,3.292640790401984,2.4119559805147066,4.731674986410566,0.6778959788170562,0.7743586406098352,0.2650322136999037,0.8978344203486508
TP-GMM SE(2),translation,2.306585015294523,2.450776130979553,1.707943664165797,2.616844135053191,1.017931873020925,1.0125826939533367,0.19937162471475767,1.847190479462269,2.2631724566199303,2.3907699855411084,1.6754183023035427,2.595731553093961,0.9998661755137158,1.0067063673903642,0.16703745519993374,1.8190145120742007
Generic RBF,yaw,2.3662904083824463,2.4042457088600915,1.7781510117768016,2.8785192040328,0.1252214501823686,0.12370577096930661,0.08448953921172957,0.16898471957913164,2.307443333177648,2.3879458783327108,1.6611214868438569,2.7927600892013125,0.11203862585882138,0.11984313816877841,0.03971918773713094,0.1687490393605977
Generic RBF,translation,1.5851084464940923,1.571529112187033,0.7744879190724742,2.422887642529829,0.35812321462975016,0.36760953522524065,0.04987695518296258,0.6473968328855568,1.5775816941935048,1.5656121413992177,0.763125962039885,2.415976531935699,0.35758294693458653,0.36696398862666046,0.04902392046740655,0.6473798900176186
Full operator,yaw,2.354807904029621,2.3917302419011346,1.759500705624711,2.8762704266915056,0.12541275876467067,0.12397371595323445,0.08455206496669121,0.16915153818552253,2.2959497065909247,2.3754149501292194,1.6424093678469416,2.790559558258319,0.11224579865108032,0.12016602812701682,0.03973300194698724,0.1689181364033004
Full operator,translation,1.5761318460605378,1.5683053505913371,0.754817863279801,2.4130988197796763,0.3579187367090682,0.3674013465952235,0.04953297302704705,0.6473392806187788,1.5685931237825639,1.5623834161517918,0.7434346091681542,2.406171053658518,0.3573844926725371,0.3667601045455726,0.04869585658835543,0.6473219050106476
Pdiag pointwise,yaw,2.966686248158654,2.7407244019885804,2.401399407364548,3.983896781292906,0.11760653680832461,0.09647341075804619,0.06204379348638816,0.21543553223081793,2.9010795909633247,2.6755283222817807,2.395524875559777,3.857736843729959,0.10959539160765525,0.08241563458826082,0.06128251215290548,0.2122677851011939
Pdiag pointwise,translation,1.6323280878119362,1.7355776803259269,0.6558965398289722,2.402260450766919,0.3418480411250952,0.3687693961533216,0.12184693539109687,0.5080064368026409,1.6304178507459945,1.7339399512512372,0.6523563088995354,2.4014351915819683,0.3415969314918009,0.36855951849040447,0.12141494494020015,0.5078537440461947
Pdiag finite,yaw,2.6972294206299283,2.6524025310302743,2.2895691536669096,3.194543466792254,0.4272044912916299,0.41034114132511507,0.3909904268568601,0.49714525565942935,2.578407525154401,2.5973876961258267,2.1659444358382283,2.9529102725277228,0.20338194905996454,0.2307521016682551,0.039007231056818185,0.31301636184652976
Pdiag finite,translation,1.8056345155471354,1.9472971196604754,0.8770156227413665,2.4509282001262247,0.6151349086964178,0.73455315094318,0.11959395822579005,0.8718393746735214,1.8032126525817331,1.9454542904324301,0.8721296127667596,2.449812416695313,0.6118623401901784,0.73316481872439,0.10972157602205038,0.8713981472898832
