model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.0,Align keyed,0.0,0.031672666470209755,-0.0014603137969970662,0.015106176336606344,-0.005991312436244043
Empirical isolated,0.010416666666666666,Align keyed,0.041666666666666664,0.03088296701510747,-0.0016844520966211906,0.014599257459243141,-0.004475869420838822
Empirical isolated,0.020833333333333332,Align keyed,0.08333333333333333,0.07096578677495322,0.012962023417154944,0.04196390509605408,0.014079096198013046
Empirical isolated,0.03125,Align keyed,0.125,0.14878561099370324,0.04162490367889403,0.09520525733629864,0.04387748537659206
Empirical isolated,0.041666666666666664,Align keyed,0.16666666666666666,0.2489257603883745,0.08502138985527853,0.1669735751218265,0.09039600526217771
Empirical isolated,0.05208333333333333,Align keyed,0.20833333333333334,0.35993141225642605,0.15687371293703714,0.2584025625967316,0.15625190383330653
Empirical isolated,0.0625,Align keyed,0.25,0.47448488573233283,0.24608708918094635,0.3602859874566396,0.22870229754918148
Empirical isolated,0.07291666666666666,Align keyed,0.2916666666666667,0.5948472302407017,0.3432089876797457,0.46902810896022373,0.32263945844246167
Empirical isolated,0.08333333333333333,Align keyed,0.3333333333333333,0.6874455759922654,0.44849051369560994,0.5679680448439377,0.4201781813093687
Empirical isolated,0.09375,Align keyed,0.375,0.7254995871335271,0.560926335553328,0.6432129613434276,0.524265257212925
Empirical isolated,0.10416666666666666,Align keyed,0.4166666666666667,0.7628977298736569,0.6673872470855706,0.7151424884796138,0.6244913888513541
Empirical isolated,0.11458333333333333,Align keyed,0.4583333333333333,0.8218927619357902,0.7604882638487543,0.7911905128922723,0.7207196024611476
Empirical isolated,0.125,Align keyed,0.5,0.8737511932849881,0.8327370509505271,0.8532441221177576,0.8006174978021798
Empirical isolated,0.13541666666666666,Align keyed,0.5416666666666666,0.9164176053471033,0.887160514038341,0.901789059692722,0.868846368820067
Empirical isolated,0.14583333333333331,Align keyed,0.5833333333333334,0.948843442731433,0.92446732127832,0.9366553820048764,0.9228398172939912
Empirical isolated,0.15625,Align keyed,0.625,0.9742512057224908,0.9475444055472809,0.9608978056348858,0.9607751549804381
Empirical isolated,0.16666666666666666,Align keyed,0.6666666666666666,0.9928160243564182,0.9640591632988714,0.9784375938276448,0.9845631077923492
