model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Frame-weighted,episode_0,0,yaw,7.541126061363464,8.222821157342235,4.196204491084675,0.1554744060595995
Frame-weighted,episode_1,1,yaw,4.2756660755164315,3.7584643185438904,2.8711386685290625,0.15841914773284524
Frame-weighted,episode_3,3,yaw,5.135591211189555,5.1730449447790505,3.177540263352739,0.12826051050987441
Frame-weighted,episode_4,4,yaw,7.003139491895767,9.664496473631147,3.1120031026128725,0.19569239769426222
Frame-weighted,episode_5,5,translation,4.632985490243804,6.6517020999048375,4.618992808496205,6.614569940222523
Frame-weighted,episode_7,6,translation,5.958947157466149,6.382369451173641,5.944236665913486,6.3433715826126305
Frame-weighted,episode_8,7,translation,5.3570817176876435,5.61230508957673,5.3423566879777855,5.580792702782615
Frame-weighted,episode_9,8,translation,5.412898872517623,6.617976742667274,5.398568344995489,6.579435726972824
Phase scalar GP,episode_0,0,yaw,7.536002489959093,8.233011547848927,4.191318296468938,0.1553406647984806
Phase scalar GP,episode_1,1,yaw,4.271986422460465,3.7631113883942424,2.867464877811985,0.15826031994541
Phase scalar GP,episode_3,3,yaw,5.145315961787169,5.179453986221079,3.187214000105701,0.12806662516253817
Phase scalar GP,episode_4,4,yaw,7.022717318497359,9.676444548608028,3.131754561959691,0.1955868245646816
Phase scalar GP,episode_5,5,translation,4.641336473483597,6.641082425599855,4.627329578351053,6.603797079479529
Phase scalar GP,episode_7,6,translation,5.961972697512235,6.372156007078558,5.947261854115582,6.332997412611737
Phase scalar GP,episode_8,7,translation,5.365421946763979,5.601891543530096,5.350716013246517,5.570226461299045
Phase scalar GP,episode_9,8,translation,5.425132634986332,6.607548349129333,5.410796533309155,6.5688506603558565
TP-GMM additive,episode_0,0,yaw,4.178542971627811,0.17585836536583405,3.7653509460301815,0.1737935218253737
TP-GMM additive,episode_1,1,yaw,2.7401891174304605,0.0810734238315551,2.614466745924527,0.08017968396503805
TP-GMM additive,episode_3,3,yaw,3.0966085217135166,0.0997849283910636,2.8443377129709058,0.09907890319265679
TP-GMM additive,episode_4,4,yaw,3.4114946138858087,0.15375094899975333,2.853815220795965,0.14485248276331777
TP-GMM additive,episode_5,5,translation,2.265997120935039,0.11657303354781523,2.2119821190717905,0.11396720612612926
TP-GMM additive,episode_7,6,translation,2.998914399038947,0.12282800136882178,2.9701367716231033,0.12198668537740733
TP-GMM additive,episode_8,7,translation,3.421843081996235,0.862701960522986,3.3928777255215694,0.8560307504482946
TP-GMM additive,episode_9,8,translation,2.593056668977171,0.15215821502011423,2.5541426404729886,0.15214064671080124
TP-GMM SE(2),episode_0,0,yaw,4.514977204812509,0.8513072077965905,3.7473787433937447,0.13027136556644536
TP-GMM SE(2),episode_1,1,yaw,2.8168879410349454,0.26155107902800084,2.4577987602668343,0.08912035740757437
TP-GMM SE(2),episode_3,3,yaw,2.749108387393922,0.9473662733207252,2.304661824868088,0.116647928247208
TP-GMM SE(2),episode_4,4,yaw,2.8514784398409505,1.582258151698516,1.9940586665055997,0.25776367970585734
TP-GMM SE(2),episode_5,5,translation,2.842275116418095,0.8324789953816792,2.6996546662795184,0.054196236428771596
TP-GMM SE(2),episode_7,6,translation,2.7429356049795484,0.19465684546937442,2.5545653574969993,0.12792472940411806
TP-GMM SE(2),episode_8,7,translation,3.6377819140439884,0.8774215513775371,3.6200269941449106,0.7955600270023906
TP-GMM SE(2),episode_9,8,translation,2.6329279061438395,0.24349287654371685,2.5787374119793527,0.11487952371085594
Generic RBF,episode_0,0,yaw,3.246433563748166,1.9951738649832047,3.161491196616516,1.9951306755872098
Generic RBF,episode_1,1,yaw,3.057715868696285,2.3124664816629243,3.0509266884169777,2.3124567813752672
Generic RBF,episode_3,3,yaw,4.169555160356803,3.0076682535981676,4.1604412877703,3.007644167310916
Generic RBF,episode_4,4,yaw,3.9496115020776967,3.36514504797156,3.887491757240655,3.3651390253171916
Generic RBF,episode_5,5,translation,1.7100457372892504,1.5685600264688617,1.7056715668015525,1.5683247590802627
Generic RBF,episode_7,6,translation,5.296684171658427,3.7328464155402865,5.294966416268133,3.732827687270062
Generic RBF,episode_8,7,translation,5.662457591743888,2.512922555101601,5.65882569323386,2.510246185674401
Generic RBF,episode_9,8,translation,9.156424312463425,2.868274238961464,9.154506946550436,2.8682739104279285
Full operator,episode_0,0,yaw,2.5102146225145527,0.22858892493060096,2.35883691999673,0.22780480107470483
Full operator,episode_1,1,yaw,2.026754286783572,0.05177981456321272,2.02040995493607,0.05088808645490132
Full operator,episode_3,3,yaw,3.0669102239866253,0.1069594533748105,3.0558761589243284,0.10590167611071893
Full operator,episode_4,4,yaw,2.640740587724119,0.06934681048725772,2.489394846024939,0.0693451572257769
Full operator,episode_5,5,translation,1.214440075291684,0.2238723775372521,1.2044659198063763,0.22186989908008983
Full operator,episode_7,6,translation,4.433132184204227,0.038972137540613905,4.431361533726359,0.036199728742192655
Full operator,episode_8,7,translation,5.313704609239119,1.0019231836617897,5.307601695990951,0.9955863188508504
Full operator,episode_9,8,translation,8.323220904859216,0.021503157113340318,8.311938403844275,0.02139384709056269
Pdiag pointwise,episode_0,0,yaw,4.173658873595314,0.1190296453934103,4.026569422584236,0.11687597575049061
Pdiag pointwise,episode_1,1,yaw,2.744496841623485,0.0967041591761021,2.7381129583448693,0.09602519937479997
Pdiag pointwise,episode_3,3,yaw,3.189447181265682,0.0350764053378651,3.1777263252221464,0.03087921965192582
Pdiag pointwise,episode_4,4,yaw,3.264229866502589,0.16721398860342696,3.109353517099657,0.16718873749766516
Pdiag pointwise,episode_5,5,translation,2.0999400786704583,0.11366736329445559,2.0976512360046784,0.11331790867255663
Pdiag pointwise,episode_7,6,translation,3.2862990511447907,0.08370815435132256,3.285335098505681,0.0834710777973648
Pdiag pointwise,episode_8,7,translation,3.438299882597063,0.9980659338712373,3.4326451656590615,0.9912008049902297
Pdiag pointwise,episode_9,8,translation,3.670761879880867,0.010456565906244344,3.669423759525245,0.010171135244966828
Pdiag finite,episode_0,0,yaw,2.499976373803892,0.3596836401118894,2.2093554115940495,0.12000462074262096
Pdiag finite,episode_1,1,yaw,1.2532896420733681,0.3555390817328298,1.2351709876385037,0.32051995408172057
Pdiag finite,episode_3,3,yaw,2.6542776683063636,0.3327595495883161,2.6189347595061774,0.2575773098884804
Pdiag finite,episode_4,4,yaw,1.7624000802604136,0.4300782356745187,1.4486179495050573,0.08926321084826289
Pdiag finite,episode_5,5,translation,1.533375077797263,0.7476377088620112,1.5330525557619337,0.747311120002576
Pdiag finite,episode_7,6,translation,2.560791258560837,0.5625075705133734,2.5604976388106166,0.5619647207178159
Pdiag finite,episode_8,7,translation,2.4498306100801903,1.2305311920796267,2.4472689821494416,1.227532171009883
Pdiag finite,episode_9,8,translation,3.0362343137341945,0.22290167932637509,3.0352713194188765,0.22038075978634908
