model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Empirical isolated,0.0,Align keyed,0.0,-0.005073100328445433,0.011599063873291012,0.0032629817724227897,-0.0029973126398917436
Empirical isolated,0.010416666666666666,Align keyed,0.041666666666666664,0.007211168607076007,0.014814858635266616,0.011013013621171311,0.0008640812119274032
Empirical isolated,0.020833333333333332,Align keyed,0.08333333333333333,0.029282809959517434,0.03536774052513939,0.032325275242328415,0.016151962458300945
Empirical isolated,0.03125,Align keyed,0.125,0.05710031837224958,0.07427396873633065,0.06568714355429012,0.04584148330201854
Empirical isolated,0.041666666666666664,Align keyed,0.16666666666666666,0.09360060923629325,0.13211518526077268,0.11285789724853296,0.08916952274158566
Empirical isolated,0.05208333333333333,Align keyed,0.20833333333333334,0.14961219082275978,0.20822243144114805,0.17891731113195392,0.14865027800633898
Empirical isolated,0.0625,Align keyed,0.25,0.23290620495875639,0.3008765478928883,0.26689137642582234,0.22398229651418347
Empirical isolated,0.07291666666666666,Align keyed,0.2916666666666667,0.3461591123292837,0.40888461387819647,0.3775218631037401,0.31200358618482577
Empirical isolated,0.08333333333333333,Align keyed,0.3333333333333333,0.469344613763193,0.5240236719449365,0.4966841428540647,0.41339467761410165
Empirical isolated,0.09375,Align keyed,0.375,0.559982820414006,0.6368160868684446,0.5983994536412254,0.513385645861544
Empirical isolated,0.10416666666666666,Align keyed,0.4166666666666667,0.6473238062527431,0.7458301054106815,0.6965769558317123,0.6139046092032132
Empirical isolated,0.11458333333333333,Align keyed,0.4583333333333333,0.7512431695229472,0.8325757407065894,0.7919094551147683,0.7071567506957591
Empirical isolated,0.125,Align keyed,0.5,0.8365053683519361,0.895183036724726,0.865844202538331,0.7895513498508072
Empirical isolated,0.13541666666666666,Align keyed,0.5416666666666666,0.9000754087335525,0.9393033623281446,0.9196893855308486,0.8561383549705748
Empirical isolated,0.14583333333333331,Align keyed,0.5833333333333334,0.9432600190242125,0.9679672114240624,0.9556136152241375,0.9093228492206119
