model,generator,response_error_mm_equiv_mean,response_error_mm_equiv_median,response_error_mm_equiv_min,response_error_mm_equiv_max,response_endpoint_error_mm_equiv_mean,response_endpoint_error_mm_equiv_median,response_endpoint_error_mm_equiv_min,response_endpoint_error_mm_equiv_max,task_error_mm_equiv_mean,task_error_mm_equiv_median,task_error_mm_equiv_min,task_error_mm_equiv_max,task_endpoint_error_mm_equiv_mean,task_endpoint_error_mm_equiv_median,task_endpoint_error_mm_equiv_min,task_endpoint_error_mm_equiv_max
Frame-weighted,yaw,4.874319446539626,5.083455104820532,2.9355642244814546,6.394803352035986,6.694348849786981,6.653316747883907,3.7531888393784096,9.7175730640017,2.3106637419874554,2.455945542502049,1.5425954982983052,2.788168384647419,0.3396903926120619,0.2166762763279087,0.1098039989338385,0.8156050188585918
Frame-weighted,translation,3.7094124520349308,3.7040066931949998,3.536507942298495,3.8931284794512284,6.54696975338226,6.546925113208594,6.3251625565685785,6.768866230543275,3.6947009952991685,3.6901168968286147,3.52053819802299,3.8780319895164554,6.5097967964122585,6.509007374383385,6.287963917005912,6.733208519876352
Phase scalar GP,yaw,4.87418289044018,5.083287262592787,2.935557479462533,6.394599557112611,6.695027680198848,6.6539962930340515,3.7535697676276394,9.718548367099649,2.310492837619007,2.4557080091842214,1.5425820582205825,2.7879732738870033,0.339682176337636,0.21666721568186603,0.10979097384598722,0.8156033001408245
Phase scalar GP,translation,3.7090459626906975,3.703407261460516,3.536143097321617,3.893226230520142,6.546116939216594,6.5460730280900545,6.324310196957718,6.768011503728551,3.6943330760535997,3.689516433993627,3.520172889122369,3.8781265471047757,6.508931399394642,6.508142539986463,6.287098671120252,6.732341846485393
TP-GMM additive,yaw,2.469071358896327,2.3074772000893873,1.7807465229995731,3.4805845124069608,0.3012072288871385,0.21305838037966848,0.07172802631645157,0.7069841284727656,2.1778161343815965,2.0500278962913727,1.5332439688852744,3.077964776058367,0.297301710869218,0.21150138318185532,0.0698394543108915,0.69636462280227
TP-GMM additive,translation,2.054567319506092,2.0167429351008916,1.4246952963549147,2.7600881114676703,0.355781662596495,0.35993204901868164,0.3055851174364675,0.3976774349121494,2.0310804855849507,1.9986785841326384,1.3970984225108476,2.7298663515636785,0.35551689903033734,0.359406828055564,0.30558371238057774,0.39767022762964355
TP-GMM SE(2),yaw,2.372250663329342,2.300996432001238,1.9475499649744543,2.9394598243404357,0.31139681432548966,0.1791420427081623,0.10900001693908905,0.778303154946545,2.1134839741224436,2.0502813788008476,1.7839621277145894,2.5694110111734902,0.3075604840235322,0.1779634811535512,0.10678665305008123,0.7675283207369452
TP-GMM SE(2),translation,2.2967148104443686,2.4201133283744394,1.4796321660079175,2.867000419020678,0.36417014433929695,0.3628664491646945,0.31200352465083375,0.41894415437696503,2.2555475545977774,2.3717424904357376,1.427562487142366,2.8511427503772677,0.36371288330102536,0.362286745331138,0.3118741452701765,0.4184038972716489
Generic RBF,yaw,1.5639186084638241,1.6869890887380388,0.9322061408916628,1.9494901154875557,0.4236823813206343,0.3107491858087368,0.2310209484380301,0.8422102052270334,1.5109165883532203,1.6163498052045255,0.9286789661417622,1.8822877768620676,0.4212255493261363,0.31056188630420156,0.22968445424087575,0.8340939704552666
Generic RBF,translation,1.6301158097623993,1.5713284413867228,1.161352207921461,2.2164541483546905,0.4501572283754092,0.4460960114049153,0.3802458386691386,0.5281910520226678,1.6292340308725157,1.5707248771336833,1.160985806156726,2.21450056306597,0.4498974926148352,0.4460456291931282,0.3801556520341518,0.5273430600389326
Full operator,yaw,1.507406074117143,1.6253572240147924,0.8842890456607198,1.8946208027782672,0.3130463405210363,0.1901345313156481,0.08352508037327133,0.7883912190795777,1.4510682156608001,1.5515708423537728,0.8813023901736007,1.819828787762054,0.3096941353315176,0.18951847720868736,0.08007906108939601,0.7796605258192997
Full operator,translation,1.583451276878917,1.53469894481962,1.1238878059675834,2.140519411908845,0.27313230364001656,0.2685413711296523,0.21809886273082368,0.3373476095699379,1.5825052613997437,1.534064910668942,1.1235529178947887,2.1383383063663017,0.272744183152105,0.26838415434749374,0.21809792836406372,0.336110495549369
Pdiag pointwise,yaw,2.344595541188131,2.5064512389055515,1.5142857695074314,2.851193917433991,0.31697499931693646,0.18437049976124592,0.07877812735411653,0.8203808703911375,2.289306478074563,2.4332501274004357,1.5111848332027522,2.779540824294628,0.3136315096198726,0.18380278144162857,0.07504326378529996,0.8118772118109332
Pdiag pointwise,translation,1.3628727620996086,1.3160885422513666,1.1728563575095396,1.646457606386162,0.31606530808969246,0.32062877644255144,0.20318455595725546,0.4198191235164116,1.362753310066408,1.3159816954291321,1.1727598044894025,1.6462900449179652,0.31572502055624846,0.32045011333269624,0.20234611575872577,0.4196537398008756
Pdiag finite,yaw,1.90911318403783,2.0800069485189834,1.1103552381932054,2.3660836009201476,0.4426870793553217,0.3407295485178483,0.25122777007197705,0.8380614503136131,1.7712358312841008,1.8774879701641076,1.0843112572039004,2.2456561276042875,0.2479204731868372,0.14140269535077366,0.0964022803586839,0.6124742216871175
Pdiag finite,translation,1.4682951027289686,1.429361556534106,1.3222139579422132,1.6922433399054488,0.526654607581289,0.5084652824280194,0.35769243389980543,0.7319954315693117,1.467856033378128,1.428737018402763,1.3219309077660915,1.6920191889408949,0.5258533828447529,0.5071822110121847,0.3573784811017845,0.7316706282528576
