model,episode,condition_id,generator,response_error_mm_equiv,response_endpoint_error_mm_equiv,task_error_mm_equiv,task_endpoint_error_mm_equiv
Frame-weighted,episode_0,0,yaw,5.955552310799674,8.155937811366783,2.658910919882491,0.28906530663455154
Frame-weighted,episode_1,1,yaw,2.9355642244814546,3.7531888393784096,1.5425954982983052,0.1098039989338385
Frame-weighted,episode_3,3,yaw,4.2113578988413884,5.150695684401031,2.2529801651216066,0.14428724602126586
Frame-weighted,episode_5,4,yaw,6.394803352035986,9.7175730640017,2.788168384647419,0.8156050188585918
Frame-weighted,episode_8,5,translation,3.536507942298495,6.544835242537364,3.52053819802299,6.505640690255267
Frame-weighted,episode_9,6,translation,3.575713779783216,6.5490149838798235,3.561728146900997,6.5123740585115035
Frame-weighted,episode_10,7,translation,3.8931284794512284,6.3251625565685785,3.8780319895164554,6.287963917005912
Frame-weighted,episode_11,8,translation,3.8322996066067834,6.768866230543275,3.8185056467562317,6.733208519876352
Phase scalar GP,episode_0,0,yaw,5.955326282108904,8.156772002870147,2.6586203051838244,0.2890592583225715
Phase scalar GP,episode_1,1,yaw,2.935557479462533,3.7535697676276394,1.5425820582205825,0.10979097384598722
Phase scalar GP,episode_3,3,yaw,4.21124824307667,5.151220583197957,2.2527957131846184,0.14427517304116055
Phase scalar GP,episode_5,4,yaw,6.394599557112611,9.718548367099649,2.7879732738870033,0.8156033001408245
Phase scalar GP,episode_8,5,translation,3.536143097321617,6.543967714246472,3.520172889122369,6.504760019495994
Phase scalar GP,episode_9,6,translation,3.575319012834059,6.548178341933636,3.5613321344383646,6.511525060476932
Phase scalar GP,episode_10,7,translation,3.893226230520142,6.324310196957718,3.8781265471047757,6.287098671120252
Phase scalar GP,episode_11,8,translation,3.8314955100869725,6.768011503728551,3.817700733548889,6.732341846485393
TP-GMM additive,episode_0,0,yaw,3.4805845124069608,0.3141931683011012,3.077964776058367,0.31417347475860746
TP-GMM additive,episode_1,1,yaw,2.0600433964978184,0.11192359245823574,1.9489263160022758,0.10882929160510317
TP-GMM additive,episode_3,3,yaw,1.7807465229995731,0.07172802631645157,1.5332439688852744,0.0698394543108915
TP-GMM additive,episode_5,4,yaw,2.5549110036809557,0.7069841284727656,2.1511294765804694,0.69636462280227
TP-GMM additive,episode_8,5,translation,1.4246952963549147,0.3976774349121494,1.3970984225108476,0.39767022762964355
TP-GMM additive,episode_9,6,translation,1.5274668068897954,0.36671920339349234,1.5095541477533763,0.3667106069837114
TP-GMM additive,episode_10,7,translation,2.7600881114676703,0.3055851174364675,2.7298663515636785,0.30558371238057774
TP-GMM additive,episode_11,8,translation,2.5060190633119874,0.35314489464387094,2.4878030205119006,0.3521030491274166
TP-GMM SE(2),episode_0,0,yaw,2.9394598243404357,0.24586173917294535,2.5694110111734902,0.2457644047736787
TP-GMM SE(2),episode_1,1,yaw,1.9475499649744543,0.10900001693908905,1.8264384394263633,0.10678665305008123
TP-GMM SE(2),episode_3,3,yaw,1.9884446624174337,0.11242234624337924,1.7839621277145894,0.11016255753342369
TP-GMM SE(2),episode_5,4,yaw,2.6135482015850426,0.778303154946545,2.2741243181753323,0.7675283207369452
TP-GMM SE(2),episode_8,5,translation,2.1936180123621964,0.41894415437696503,2.1233702998359267,0.4184038972716489
TP-GMM SE(2),episode_9,6,translation,1.4796321660079175,0.37027822247433617,1.427562487142366,0.37012059749936466
TP-GMM SE(2),episode_10,7,translation,2.6466086443866823,0.31200352465083375,2.620114681035549,0.3118741452701765
TP-GMM SE(2),episode_11,8,translation,2.867000419020678,0.35545467585505286,2.8511427503772677,0.35445289316291134
Generic RBF,episode_0,0,yaw,1.5303429707085678,0.3310158585918097,1.3937069648845761,0.3309398753944276
Generic RBF,episode_1,1,yaw,0.9322061408916628,0.2310209484380301,0.9286789661417622,0.22968445424087575
Generic RBF,episode_3,3,yaw,1.84363520676751,0.29048251302566386,1.838992645524475,0.2901838972139755
Generic RBF,episode_5,4,yaw,1.9494901154875557,0.8422102052270334,1.8822877768620676,0.8340939704552666
Generic RBF,episode_8,5,translation,1.808818768335959,0.3802458386691386,1.80860932978401,0.3801556520341518
